landmark_id,name,category,osm_type,osm_id,poi_latitude,poi_longitude,snap_node_id,snap_distance_m,selection_status,data_status
LM_001,Đại học Cảnh sát Nhân dân Thành phố Hồ Chí Minh,EDUCATION,way,403107465,10.8588452,106.7553555,UTR_NODE_366438508,209.205,SELECTABLE,SOURCE_BACKED
LM_002,Đại học Quốc gia,RAIL_STATION,node,11586280306,10.8662985,106.8012008,UTR_NODE_1958801495,579.231,SELECTABLE,SOURCE_BACKED
LM_003,An Phú,RAIL_STATION,node,11586280301,10.8021337,106.7422498,UTR_NODE_4066297969,26.264,SELECTABLE,SOURCE_BACKED
LM_004,Bến xe Miền Đông Mới,CIVIC_TRANSPORT,way,1178249798,10.8795527,106.8161871,UTR_NODE_366408208,176.611,SELECTABLE,SOURCE_BACKED
LM_005,Bệnh viện Đa khoa khu vực Thủ Đức,HOSPITAL,way,321939234,10.8622334,106.7805429,UTR_NODE_5778258728,77.683,SELECTABLE,SOURCE_BACKED
LM_006,Bệnh viện Đa khoa Thủ Đức,HOSPITAL,way,1023122039,10.8643971,106.7455723,UTR_NODE_3216189007,60.935,SELECTABLE,SOURCE_BACKED
LM_007,Bệnh viện Hoàn Mỹ Thủ Đức,HOSPITAL,way,1024308083,10.8876720,106.7737207,UTR_NODE_5742416368,587.299,SELECTABLE,SOURCE_BACKED
LM_008,Bệnh viện Lê Văn Thịnh,HOSPITAL,way,504577398,10.7822228,106.7685006,UTR_NODE_366391073,102.291,SELECTABLE,SOURCE_BACKED
LM_009,Bệnh viện Lê Văn Việt,HOSPITAL,way,507538758,10.8449005,106.7902318,UTR_NODE_5755237657,44.456,SELECTABLE,SOURCE_BACKED
LM_010,Bệnh viện Quân Dân y Miền Đông,HOSPITAL,way,1302162923,10.8448592,106.7777477,UTR_NODE_3185949681,166.196,SELECTABLE,SOURCE_BACKED
LM_011,Bệnh viện Quốc tế Mỹ AIH,HOSPITAL,way,1241980323,10.7937700,106.7468051,UTR_NODE_5738506625,265.951,SELECTABLE,SOURCE_BACKED
LM_012,Bệnh viện Ung bướu cơ sở 2,HOSPITAL,way,605281204,10.8702234,106.8093249,UTR_NODE_4923839447,514.407,SELECTABLE,SOURCE_BACKED
LM_013,Bình Thái,RAIL_STATION,node,11586280304,10.8326520,106.7638944,UTR_NODE_5748520279,31.743,SELECTABLE,SOURCE_BACKED
LM_014,Bình Triệu,RAIL_STATION,node,2891038201,10.8273477,106.7159069,UTR_NODE_366368454,13.005,SELECTABLE,SOURCE_BACKED
LM_015,Cantavil Mall,MALL,way,723912448,10.8014554,106.7469576,UTR_NODE_4066321023,71.226,SELECTABLE,SOURCE_BACKED
LM_016,Cao đẳng Cảnh sát Nhân dân 2,EDUCATION,way,321939965,10.8417780,106.8187339,UTR_NODE_5753514299,157.782,SELECTABLE,SOURCE_BACKED
LM_017,Cao đẳng Sư phạm Mầm non TW3,EDUCATION,way,497179452,10.8122524,106.7711737,UTR_NODE_2445304318,47.855,SELECTABLE,SOURCE_BACKED
LM_018,Chợ đầu mối Thủ Đức,MARKET,way,292839313,10.8699654,106.7275743,UTR_NODE_5769336129,46.654,SELECTABLE,SOURCE_BACKED
LM_019,Chợ Bình Triệu,MARKET,way,590218027,10.8300415,106.7146752,UTR_NODE_2965452977,60.330,SELECTABLE,SOURCE_BACKED
LM_020,Chợ Bình Trưng,MARKET,way,806654929,10.7889551,106.7556147,UTR_NODE_1834116549,58.933,SELECTABLE,SOURCE_BACKED
LM_021,Chợ Cây Xoài,MARKET,way,693649725,10.7774416,106.7664433,UTR_NODE_366384640,17.308,SELECTABLE,SOURCE_BACKED
LM_022,Chợ Hiệp Bình Chánh,MARKET,way,589929838,10.8308263,106.7290708,UTR_NODE_3726329962,285.685,SELECTABLE,SOURCE_BACKED
LM_023,Chợ Linh Trung,MARKET,way,503216454,10.8599715,106.7731619,UTR_NODE_3117088111,76.973,SELECTABLE,SOURCE_BACKED
LM_024,Chợ Phước Bình,MARKET,way,314210189,10.8172086,106.7721339,UTR_NODE_366429483,153.369,SELECTABLE,SOURCE_BACKED
LM_025,Chợ Tam Bình,MARKET,way,503282437,10.8703194,106.7355630,UTR_NODE_5772493666,75.775,SELECTABLE,SOURCE_BACKED
LM_026,Chợ Tân Phú,MARKET,way,291672229,10.8689715,106.8076192,UTR_NODE_366404764,681.752,SELECTABLE,SOURCE_BACKED
LM_027,Chợ Tăng Nhơn Phú,MARKET,way,507538764,10.8443916,106.7879670,UTR_NODE_3110866965,64.664,SELECTABLE,SOURCE_BACKED
LM_028,Chợ Thạnh Mỹ Lợi,MARKET,way,366651481,10.7702578,106.7697558,UTR_NODE_2361106994,289.010,SELECTABLE,SOURCE_BACKED
LM_029,Công viên giải trí VinWonders Grand Park,CULTURE_THEME,way,1023126419,10.8420891,106.8456030,UTR_NODE_366397872,308.231,SELECTABLE,SOURCE_BACKED
LM_030,Family Practice,HOSPITAL,way,506167683,10.8076070,106.7337950,UTR_NODE_366415484,25.924,SELECTABLE,SOURCE_BACKED
LM_031,Giga Mall Phạm Văn Đồng,MALL,way,665759768,10.8278719,106.7216284,UTR_NODE_3726329957,34.185,SELECTABLE,SOURCE_BACKED
LM_032,Học viện Chính trị khu vực II,EDUCATION,way,507538760,10.8499148,106.7855939,UTR_NODE_5755527837,541.314,SELECTABLE,SOURCE_BACKED
LM_033,Khu Công Nghệ Cao,RAIL_STATION,node,11586280305,10.8589894,106.7888364,UTR_NODE_1958801277,54.233,SELECTABLE,SOURCE_BACKED
LM_034,Khu du lịch Suối Tiên,CULTURE_THEME,way,463548000,10.8619124,106.8037899,UTR_NODE_1958801282,661.906,SELECTABLE,SOURCE_BACKED
LM_035,Ký túc xá Phân hiệu Trường Đại học Giao thông Vận tải tại Thành phố Hồ Chí Minh,EDUCATION,way,507538772,10.8427121,106.7965034,UTR_NODE_3110867005,347.683,SELECTABLE,SOURCE_BACKED
LM_036,Nhà Truyền Thống Thủ Đức,CULTURE_THEME,way,1023704926,10.8509752,106.7602131,UTR_NODE_2984717727,51.806,SELECTABLE,SOURCE_BACKED
LM_037,Phân hiệu Học viện Thanh thiếu niên Việt Nam tại Thành phố Hồ Chí Minh,EDUCATION,way,605281197,10.8631668,106.8124830,UTR_NODE_2951381903,112.233,SELECTABLE,SOURCE_BACKED
LM_038,Phân hiệu Trường Đại học Giao thông Vận tải tại Thành phố Hồ Chí Minh,EDUCATION,way,345416007,10.8466553,106.7944796,UTR_NODE_5753225425,132.149,SELECTABLE,SOURCE_BACKED
LM_039,Phân hiệu Trường Đại học Kiểm sát tại Thành phố Hồ Chí Minh,EDUCATION,way,1393700001,10.8489470,106.7933979,UTR_NODE_5755410297,396.727,SELECTABLE,SOURCE_BACKED
LM_040,Phân viện Học viện Phụ nữ Việt Nam,EDUCATION,way,497179454,10.8146595,106.7745794,UTR_NODE_366456578,40.488,SELECTABLE,SOURCE_BACKED
LM_041,Phước Long,RAIL_STATION,node,11586280303,10.8214350,106.7581850,UTR_NODE_4066314186,24.337,SELECTABLE,SOURCE_BACKED
LM_042,Rạch Chiếc,RAIL_STATION,node,11586280302,10.8085535,106.7552770,UTR_NODE_5456119249,26.138,SELECTABLE,SOURCE_BACKED
LM_043,Saigon International University,EDUCATION,way,306440163,10.8449562,106.7727016,UTR_NODE_4934947966,103.639,SELECTABLE,SOURCE_BACKED
LM_044,SALA Shopping Mall Thiso mall,MALL,way,605774020,10.7720547,106.7219492,UTR_NODE_3700940983,58.459,SELECTABLE,SOURCE_BACKED
LM_045,Sân banh FTown,STADIUM,way,306649187,10.8500499,106.7990996,UTR_NODE_5742130950,72.046,SELECTABLE,SOURCE_BACKED
LM_046,Thảo Điền,RAIL_STATION,node,11586280300,10.8004871,106.7336512,UTR_NODE_2028465842,24.320,SELECTABLE,SOURCE_BACKED
LM_047,Thủ Đức,RAIL_STATION,node,11586280327,10.8464061,106.7716521,UTR_NODE_366386227,38.917,SELECTABLE,SOURCE_BACKED
LM_048,Trung tâm Điều dưỡng Người bệnh Tâm Thần Thủ Đức,HOSPITAL,way,291853364,10.8671055,106.7463839,UTR_NODE_5772027857,150.523,SELECTABLE,SOURCE_BACKED
LM_049,Trung Tâm Thương Mại Estella,MALL,way,723041514,10.8017598,106.7485681,UTR_NODE_2671785669,43.880,SELECTABLE,SOURCE_BACKED
LM_050,Trường Đại học An ninh Nhân dân,EDUCATION,way,1084609765,10.8723693,106.8052230,UTR_NODE_366408917,993.913,SELECTABLE,SOURCE_BACKED
LM_051,Trường Đại học Công Nghệ Chi nhánh CNC,EDUCATION,way,1271061070,10.8404375,106.8085906,UTR_NODE_2666555032,124.153,SELECTABLE,SOURCE_BACKED
LM_052,Trường Đại học Công nghệ Kỹ thuật Thành phố Hồ Chí Minh,EDUCATION,way,218273808,10.8520722,106.7717145,UTR_NODE_5762929511,211.706,SELECTABLE,SOURCE_BACKED
LM_053,Trường Đại học Công nghệ Thông tin,EDUCATION,way,1303838982,10.8699883,106.8034308,UTR_NODE_1958801500,1007.352,SELECTABLE,SOURCE_BACKED
LM_054,Trường Đại học FPT Thành phố Hồ Chí Minh,EDUCATION,way,1022939891,10.8414179,106.8100399,UTR_NODE_2666555034,135.809,SELECTABLE,SOURCE_BACKED
LM_055,UBND phường Tam Phú,CIVIC_TRANSPORT,way,1024454554,10.8626402,106.7437487,UTR_NODE_3216188988,28.666,SELECTABLE,SOURCE_BACKED
LM_056,Ủy ban nhân dân phường An Khánh,CIVIC_TRANSPORT,way,1411078754,10.7884669,106.7338681,UTR_NODE_3187126780,105.122,SELECTABLE,SOURCE_BACKED
LM_057,Ủy ban nhân dân phường Bình Trưng,CIVIC_TRANSPORT,way,961620960,10.7891613,106.7720345,UTR_NODE_3375920399,84.509,SELECTABLE,SOURCE_BACKED
LM_058,Ủy ban nhân dân phường Cát Lái,CIVIC_TRANSPORT,way,1306624213,10.7743991,106.7703050,UTR_NODE_5733534619,74.214,SELECTABLE,SOURCE_BACKED
LM_059,Ủy ban nhân dân phường Hiệp Bình,CIVIC_TRANSPORT,way,1314190857,10.8601680,106.7236342,UTR_NODE_2418512659,38.828,SELECTABLE,SOURCE_BACKED
LM_060,Ủy ban nhân dân phường Linh Xuân,CIVIC_TRANSPORT,way,907749157,10.8642934,106.7619545,UTR_NODE_5772136737,64.205,SELECTABLE,SOURCE_BACKED
