edge_id,from_node_id,to_node_id,road_name,road_type,direction,distance_m,free_flow_time_min,congestion_level_1_5,flood_risk_0_1,flood_observation_status,path_coordinates_json,source_path_edge_count,connector_distance_m,connector_speed_assumption_kph,source_segment_ids,source_id,data_status
LM_EDGE_0001,LM_001,LM_036,Đường số 9 → Kha Vạn Cân → Võ Văn Ngân,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2172.011,4.743034,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7553555,10.8588452],[106.7565231,10.8603368],[106.7567479,10.8602575],[106.7569383,10.8602228],[106.7572073,10.8601925],[106.7574238,10.8601545],[106.7574952,10.8601382],[106.7575149,10.860135],[106.7577419,10.8600128],[106.7579311,10.8598928],[106.7580635,10.8597298],[106.7580978,10.8596785],[106.7581431,10.8595863],[106.7582122,10.8594473],[106.758351,10.8590864],[106.7584728,10.8589007],[106.7585583,10.8587769],[106.758731,10.8585954],[106.7588271,10.8584684],[106.7586137,10.85831],[106.7584467,10.8581716],[106.7583188,10.8580864],[106.7581904,10.8580389],[106.7579891,10.8579811],[106.7577094,10.8579008],[106.7574227,10.8577443],[106.7572736,10.857624],[106.7572314,10.85754],[106.7572295,10.8575297],[106.7571971,10.8574595],[106.757101,10.8572676],[106.7570109,10.8570876],[106.7570019,10.8570633],[106.756909,10.8568477],[106.7568205,10.8567185],[106.75667,10.8565353],[106.7565436,10.8563652],[106.7564014,10.8561967],[106.7558166,10.8555416],[106.7557523,10.8554494],[106.7556289,10.8553138],[106.7554963,10.8551755],[106.7554152,10.8550659],[106.7552689,10.8548322],[106.75523,10.8547565],[106.7551533,10.8546069],[106.7551245,10.8545664],[106.7549533,10.8542363],[106.7548836,10.8541006],[106.7547142,10.8537752],[106.7546452,10.8535916],[106.7546184,10.8534493],[106.7545984,10.853307],[106.7546167,10.852873],[106.7547035,10.8524285],[106.7547245,10.8523042],[106.7547307,10.8522678],[106.7548926,10.8515211],[106.7549537,10.8512321],[106.7549115,10.8512184],[106.7548899,10.8512045],[106.7548724,10.8511834],[106.7548624,10.8511581],[106.7548609,10.851131],[106.7548708,10.8510993],[106.754892,10.8510736],[106.7549216,10.8510576],[106.7549551,10.8510537],[106.7549877,10.8510625],[106.7550089,10.8510771],[106.755025,10.8510971],[106.7550343,10.8511208],[106.7550363,10.8511462],[106.7550306,10.851171],[106.7551817,10.8511813],[106.7554506,10.8511579],[106.7554761,10.8511526],[106.7556645,10.8511418],[106.7557775,10.8511369],[106.7558304,10.8511277],[106.7559262,10.8511306],[106.7559921,10.8511326],[106.7560336,10.8511346],[106.7561144,10.8511402],[106.7565153,10.8512042],[106.7566862,10.851227],[106.7567647,10.8512375],[106.7568863,10.8512421],[106.7570876,10.8512498],[106.7573208,10.8512115],[106.7575574,10.8511374],[106.7580574,10.8509701],[106.7583912,10.8508014],[106.7586699,10.8505984],[106.7588251,10.8506322],[106.759378,10.850597],[106.7597097,10.8505759],[106.7598726,10.8505703],[106.7599916,10.8505632],[106.7602131,10.8509752]]",97,261.011,20,3252;3250;3248;3246;3244;3242;3240;3238;3236;3234;3232;3230;3228;3226;3224;3222;3220;37604;37602;37600;37598;37596;37594;37592;37590;37588;37586;37584;37582;37580;37578;37576;37574;37572;37570;37568;37566;37564;37562;37560;37558;37556;37554;37552;37550;37548;37546;37544;37542;37540;37538;37536;37534;37532;37530;37528;37526;37514;37515;37516;37498;37499;37500;37501;37502;37503;37504;37505;37506;37507;37508;37509;10317;10319;10321;10323;10325;10327;10329;10331;10333;10335;10337;10339;10341;10343;10345;10347;10349;10351;10353;10355;52090;52092;52094;52096;52098,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0002,LM_001,LM_060,Đường số 9 → Kha Vạn Cân,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1373.410,3.158231,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7553555,10.8588452],[106.7565231,10.8603368],[106.7567479,10.8602575],[106.7569383,10.8602228],[106.7572073,10.8601925],[106.7574238,10.8601545],[106.7574952,10.8601382],[106.7575149,10.860135],[106.7577419,10.8600128],[106.7579311,10.8598928],[106.7580635,10.8597298],[106.7580978,10.8596785],[106.7581431,10.8595863],[106.7582122,10.8594473],[106.758351,10.8590864],[106.7584728,10.8589007],[106.7585583,10.8587769],[106.758731,10.8585954],[106.7588271,10.8584684],[106.7588963,10.8585202],[106.7589351,10.8585717],[106.7589768,10.8586347],[106.7590408,10.8587029],[106.759222,10.8589471],[106.7595237,10.8593189],[106.7596016,10.8594222],[106.7597075,10.8595444],[106.7598341,10.8596607],[106.7600311,10.8597984],[106.7602095,10.8599426],[106.7604184,10.8601307],[106.7605687,10.8603155],[106.7606213,10.8603851],[106.7606506,10.8604128],[106.7607676,10.8606005],[106.7608021,10.860666],[106.7608653,10.8607843],[106.7609187,10.8609068],[106.7610056,10.8613822],[106.7610549,10.861742],[106.76106,10.8620044],[106.7610511,10.8621226],[106.7610142,10.8622765],[106.7609449,10.8625105],[106.760887,10.8628648],[106.7608619,10.8630327],[106.7608544,10.8632064],[106.7608583,10.8633273],[106.7608732,10.863459],[106.7608745,10.8634801],[106.7609277,10.863612],[106.761007,10.8637727],[106.7610409,10.8638433],[106.7612175,10.8641461],[106.7612607,10.8642209],[106.7612747,10.864248],[106.7614063,10.8645021],[106.7619545,10.8642934]]",55,273.410,20,3252;3250;3248;3246;3244;3242;3240;3238;3236;3234;3232;3230;3228;3226;3224;3222;3220;37605;37607;37609;37611;37613;37615;37617;37619;37621;37623;37625;37627;37629;37631;37633;37635;37637;37639;37641;37643;37645;37647;37649;37651;37653;37655;37657;37659;37661;37663;37665;37667;37669;37671;37673;37675;37677;37679,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0003,LM_002,LM_033,Cầu vượt Trạm 2 → Cầu vượt Thủ Đức → Xa Lộ Hà Nội → Xa lộ Hà Nội → Đường D1,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1979.464,3.392487,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8012008,10.8662985],[106.7963923,10.8640996],[106.7964124,10.8640457],[106.7964261,10.8639768],[106.7964391,10.8638879],[106.7964415,10.8638097],[106.7964376,10.8637379],[106.7964231,10.8636521],[106.7964012,10.8635527],[106.7963801,10.8635067],[106.7963341,10.8633964],[106.7962773,10.8632986],[106.7962152,10.8631877],[106.796194,10.8631499],[106.796101,10.8630232],[106.7960261,10.8629774],[106.7954677,10.8626358],[106.7950119,10.862383],[106.7948467,10.8622914],[106.7942659,10.8619363],[106.7929898,10.8611665],[106.7924744,10.8608841],[106.7917439,10.8604461],[106.7912816,10.8601701],[106.790512,10.8597106],[106.7896246,10.8591793],[106.7882037,10.8583287],[106.7879109,10.8581759],[106.7878724,10.8581456],[106.7878177,10.8581167],[106.7877405,10.8580734],[106.7878255,10.8578972],[106.7878674,10.8578264],[106.7880235,10.8579183],[106.7883514,10.8581292],[106.788657,10.8583436],[106.7887514,10.8584028],[106.788925,10.8585095],[106.7888364,10.8589894]]",36,633.464,20,28808;28809;28810;28811;28812;28813;28814;28815;28816;28817;46078;46079;46080;45939;45940;17304;17305;17306;17307;17308;52215;52216;52217;52218;52219;52220;52221;52222;52223;29780;29781;82023;82024;81993;81994;81995,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0004,LM_002,LM_034,Cầu vượt Trạm 2 → Cầu vượt Thủ Đức → Xa Lộ Hà Nội → Quốc lộ 1,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2470.138,5.250813,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8012008,10.8662985],[106.7963923,10.8640996],[106.7964124,10.8640457],[106.7964261,10.8639768],[106.7964391,10.8638879],[106.7964415,10.8638097],[106.7964376,10.8637379],[106.7964231,10.8636521],[106.7964012,10.8635527],[106.7963801,10.8635067],[106.7963341,10.8633964],[106.7962773,10.8632986],[106.7962152,10.8631877],[106.796194,10.8631499],[106.796101,10.8630232],[106.7960261,10.8629774],[106.7954677,10.8626358],[106.7950119,10.862383],[106.7948467,10.8622914],[106.7946722,10.8622575],[106.7946474,10.8622534],[106.7945633,10.8622393],[106.7944202,10.8622147],[106.7942868,10.8622228],[106.7941773,10.862239],[106.7940708,10.8622634],[106.7939714,10.8623],[106.7938689,10.8623631],[106.7937705,10.8624444],[106.7937076,10.8625327],[106.7936704,10.8626091],[106.7936368,10.8626994],[106.7936142,10.8628103],[106.7936021,10.8629246],[106.7936092,10.8630131],[106.7936342,10.8631102],[106.7936706,10.8631975],[106.793713,10.8632793],[106.7937726,10.8633488],[106.7938209,10.8633951],[106.7939143,10.8634657],[106.7940031,10.8635091],[106.7940917,10.8635495],[106.7942087,10.8635794],[106.7943,10.8635824],[106.7943928,10.8635731],[106.794472,10.8635565],[106.7945465,10.8635296],[106.7946299,10.8634875],[106.794712,10.8634324],[106.7947984,10.863363],[106.7949558,10.8632015],[106.7950973,10.8630626],[106.7951622,10.8629675],[106.7957769,10.8619893],[106.7958668,10.8618381],[106.7961088,10.8614947],[106.7964496,10.8609842],[106.7966111,10.8607657],[106.7968994,10.8604288],[106.7971053,10.8602062],[106.7972502,10.8600621],[106.7977406,10.8596206],[106.7978686,10.8595033],[106.7981672,10.8592311],[106.7982379,10.8592315],[106.7982768,10.8592538],[106.7983062,10.8593077],[106.7983097,10.8593692],[106.8037899,10.8619124]]",67,1241.138,20,28808;28809;28810;28811;28812;28813;28814;28815;28816;28817;46078;46079;46080;45939;45940;17304;17305;28756;28757;81988;81989;46081;46082;46083;46084;46085;46086;46087;46088;46089;46090;46091;46092;46093;46094;46095;46096;46097;46098;46099;46100;46101;46102;46103;46104;46105;46106;46107;46108;46109;46110;59401;21787;21786;21735;21736;21737;21738;21739;21740;21741;21742;21743;21744;21745;21746;21747,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0005,LM_003,LM_046,Xa Lộ Hà Nội,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1008.584,1.301351,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7422498,10.8021337],[106.7423319,10.8019117],[106.7417866,10.8018103],[106.7412177,10.801705],[106.7410918,10.8016817],[106.7400689,10.8014895],[106.7381342,10.8011238],[106.7364156,10.8007995],[106.7363577,10.8007886],[106.7360829,10.8007379],[106.734223,10.8003988],[106.7336756,10.8002697],[106.7336512,10.8004871]]",10,50.584,20,30052;30053;30054;30055;30056;30057;30058;30059;30060;30061,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0006,LM_003,LM_064,Xa Lộ Hà Nội,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,241.921,0.480962,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7422498,10.8021337],[106.7423319,10.8019117],[106.7417866,10.8018103],[106.7412177,10.801705],[106.7410918,10.8016817],[106.740878,10.8023666]]",3,105.921,20,30052;30053;30054,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0007,LM_004,LM_012,Hoàng Hữu Nam,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1599.018,3.629627,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8161871,10.8795527],[106.8161168,10.8779659],[106.8158581,10.8776386],[106.8157355,10.8770994],[106.8156078,10.8766994],[106.8155501,10.8764255],[106.8150848,10.8744842],[106.8149743,10.874025],[106.8149658,10.8739925],[106.8148355,10.8734917],[106.8147995,10.8733535],[106.8147359,10.8731093],[106.8147103,10.8730108],[106.8145147,10.8720895],[106.8144206,10.8716676],[106.8144011,10.8716072],[106.8143029,10.8712357],[106.8142781,10.8711308],[106.8142237,10.8709475],[106.8141487,10.8706194],[106.8140462,10.8700976],[106.814031,10.870019],[106.8093249,10.8702234]]",20,691.018,20,69204;16188;16186;7326;7324;7322;7320;7318;7316;7314;7312;7310;7308;7306;7304;7302;7300;7298;7296;7294,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0008,LM_004,LM_050,Hoàng Hữu Nam,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,2011.524,4.953285,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.8161871,10.8795527],[106.8161168,10.8779659],[106.8158581,10.8776386],[106.8157355,10.8770994],[106.8156078,10.8766994],[106.8155501,10.8764255],[106.8150848,10.8744842],[106.8149743,10.874025],[106.8149658,10.8739925],[106.8148355,10.8734917],[106.8147995,10.8733535],[106.8147359,10.8731093],[106.8147103,10.8730108],[106.8145147,10.8720895],[106.8144206,10.8716676],[106.8144011,10.8716072],[106.8143029,10.8712357],[106.8142781,10.8711308],[106.8142237,10.8709475],[106.8141487,10.8706194],[106.805223,10.8723693]]",18,1170.524,20,69204;16188;16186;7326;7324;7322;7320;7318;7316;7314;7312;7310;7308;7306;7304;7302;7300;7298,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0009,LM_005,LM_023,Lê Văn Chí → Linh Trung,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1077.656,2.309969,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7805429,10.8622334],[106.7798417,10.8623511],[106.779752,10.8621761],[106.7794416,10.8616314],[106.7792544,10.8613029],[106.7790174,10.860887],[106.7786294,10.8602109],[106.7785895,10.8601415],[106.7785104,10.8600037],[106.7783306,10.8596904],[106.7780856,10.8592804],[106.7779324,10.859024],[106.7778234,10.8589411],[106.7772333,10.8592134],[106.7763998,10.8595812],[106.7761831,10.8596661],[106.7752188,10.8600436],[106.7745078,10.8603235],[106.7744412,10.8603482],[106.7741483,10.8604181],[106.7740542,10.8604406],[106.7735974,10.8605158],[106.7731619,10.8599715]]",20,154.656,20,17329;17331;17333;17335;17337;17339;17341;17343;17345;17347;17349;81303;81305;81307;81309;81311;81313;81315;81317;81319,UTRAFFIC-HCM-V6,DERIVED
LM_EDGE_0010,LM_005,LM_052,Lê Văn Chí → Hoàng Diệu 2,AGGREGATED_PATH,SOURCE_DIRECTED_PATH,1608.390,3.506169,1,0,NO_RECORD_IN_SELECTED_SOURCES,"[[106.7805429,10.8622334],[106.7798417,10.8623511],[106.779752,10.8621761],[106.7794416,10.8616314],[106.7792544,10.8613029],[106.7790174,10.860887],[106.7786294,10.8602109],[106.7785895,10.8601415],[106.7785104,10.8600037],[106.7783306,10.8596904],[106.7780856,10.8592804],[106.7779324,10.859024],[106.7778234,10.8589411],[106.7774425,10.8582465],[106.7773236,10.8580186],[106.7771151,10.8576608],[106.7768972,10.8573164],[106.7768335,10.8572156],[106.776738,10.8571009],[106.7766016,10.8569564],[106.7762561,10.8567442],[106.7756944,10.8564273],[106.7742859,10.8555741],[106.774098,10.8554639],[106.7738625,10.8553258],[106.7735859,10.8551826],[106.7733764,10.8550434],[106.7732593,10.8549708],[106.7731114,10.8547892],[106.7730838,10.8547408],[106.7730251,10.8546379],[106.772986,10.8544859],[106.7727701,10.8544067],[106.7722873,10.8542224],[106.7719011,10.8540432],[106.7717841,10.8539941],[106.7717055,10.8539761],[106.7717145,10.8520722]]",35,289.390,20,17329;17331;17333;17335;17337;17339;17341;17343;17345;17347;17349;17351;17353;17355;17357;17359;17361;17363;17365;17367;17369;17371;17373;17375;17377;17379;17381;17383;17385;17387;2306;2308;2310;2312;2314,UTRAFFIC-HCM-V6,DERIVED
