node_id,name,node_type,place_category,selectable,latitude,longitude,poi_latitude,poi_longitude,snap_latitude,snap_longitude,snap_distance_m,source_id,source_osm_type,source_osm_id,source_road_node_id,data_status
LM_001,Đại học Cảnh sát Nhân dân Thành phố Hồ Chí Minh,SELECTABLE_LANDMARK,EDUCATION,true,10.8588452,106.7553555,10.8588452,106.7553555,10.8603368,106.7565231,209.205,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,403107465,366438508,SOURCE_BACKED
LM_002,Đại học Quốc gia,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8662985,106.8012008,10.8662985,106.8012008,10.8640996,106.7963923,579.231,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280306,1958801495,SOURCE_BACKED
LM_003,An Phú,SELECTABLE_LANDMARK,RAIL_STATION,true,10.8021337,106.7422498,10.8021337,106.7422498,10.8019117,106.7423319,26.264,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,node,11586280301,4066297969,SOURCE_BACKED
LM_004,Bến xe Miền Đông Mới,SELECTABLE_LANDMARK,CIVIC_TRANSPORT,true,10.8795527,106.8161871,10.8795527,106.8161871,10.8779659,106.8161168,176.611,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1178249798,366408208,SOURCE_BACKED
LM_005,Bệnh viện Đa khoa khu vực Thủ Đức,SELECTABLE_LANDMARK,HOSPITAL,true,10.8622334,106.7805429,10.8622334,106.7805429,10.8623511,106.7798417,77.683,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,321939234,5778258728,SOURCE_BACKED
LM_006,Bệnh viện Đa khoa Thủ Đức,SELECTABLE_LANDMARK,HOSPITAL,true,10.8643971,106.7455723,10.8643971,106.7455723,10.8640879,106.7460330,60.935,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1023122039,3216189007,SOURCE_BACKED
LM_007,Bệnh viện Hoàn Mỹ Thủ Đức,SELECTABLE_LANDMARK,HOSPITAL,true,10.8876720,106.7737207,10.8876720,106.7737207,10.8881979,106.7683689,587.299,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1024308083,5742416368,SOURCE_BACKED
LM_008,Bệnh viện Lê Văn Thịnh,SELECTABLE_LANDMARK,HOSPITAL,true,10.7822228,106.7685006,10.7822228,106.7685006,10.7821201,106.7694312,102.291,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,504577398,366391073,SOURCE_BACKED
LM_009,Bệnh viện Lê Văn Việt,SELECTABLE_LANDMARK,HOSPITAL,true,10.8449005,106.7902318,10.8449005,106.7902318,10.8445007,106.7902328,44.456,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,507538758,5755237657,SOURCE_BACKED
LM_010,Bệnh viện Quân Dân y Miền Đông,SELECTABLE_LANDMARK,HOSPITAL,true,10.8448592,106.7777477,10.8448592,106.7777477,10.8461020,106.7785931,166.196,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1302162923,3185949681,SOURCE_BACKED
LM_011,Bệnh viện Quốc tế Mỹ AIH,SELECTABLE_LANDMARK,HOSPITAL,true,10.7937700,106.7468051,10.7937700,106.7468051,10.7914725,106.7474819,265.951,OSM-THU-DUC-MAJOR-PLACES-2026-08-09,way,1241980323,5738506625,SOURCE_BACKED
